ID,TARGET
21798,-4.58856175776076
21820,-10.507189204118575
21822,-2.1794675837680733
21826,-4.7265777393150055
21834,-5.573071616890222
21838,-4.122568573886473
21841,-3.363292317529125
21847,-6.316862603563622
21848,-3.0121076688859296
21856,-7.3802797929459585
21860,-6.663226380219239
21871,-1.9353211387375076
21873,-2.8771546338470695
21874,-5.166021636083835
21880,-3.5519821364506505
21900,-6.395101696676967
21910,-7.444349318061504
21911,-6.105832311598659
21923,-5.181476351421538
21931,-4.940631260781922
21933,-3.7659176799003693
21937,-0.12143792800912033
21941,-3.9912505151019637
21943,-4.5834767781661805
21949,-4.144624548264615
21955,-2.0596077430773767
21966,-6.250849923394241
21967,-0.8563286741998364
21970,-6.125018813451625
21977,-10.390544735786696
21979,-7.979630865240381
21992,-6.009935523279243
22018,-7.029634456391135
22031,-6.450497828841911
22032,-6.407149622423524
22038,-8.19787758617841
22048,-9.898942362759096
22053,-5.554659414025028
22066,-4.728700296459875
22071,-7.545413559140197
22078,-4.108898846530647
22082,-8.908173944563766
22092,-3.833525315573945
22093,-5.558222947558835
22097,-7.24997122124457
22098,-10.859953530058032
22102,-3.5374379148442636
22105,-7.470913319004919
22126,-9.037697508914656
22137,-11.191896903287132
22139,-6.760342681086097
22140,-5.53288184931722
22158,-1.5822500635889796
22169,-6.501449007013639
22173,-10.039641582824636
22184,-4.667495846073102
22188,-5.923034302089021
22204,-1.6009039992914296
22211,-6.728117672127121
22214,-3.25753551909819
22217,-6.566731552559378
22240,2.524932274616979
22241,0.2605463637695086
22244,-6.190753694487682
22249,-5.703121544132716
22261,-8.45377188481968
22267,-4.835151758314945
22268,-3.4532827605375527
22269,-3.430003726088458
22275,-6.344965239318154
22277,-3.295991376338449
22278,-5.6869316927299485
22284,-2.3550013286193066
22289,-6.153565549347731
22315,-8.382401147844737
22319,-7.596226142953477
22324,-3.729001400919113
22340,-5.2156792016406754
22345,-3.3865135131102506
22348,-3.919283590185998
22355,-9.845367486239777
22356,-1.9664941755038674
22359,-1.4720276644373933
22360,-8.348078591980384
22362,-4.155017841015543
22365,-5.58674809832146
22366,-1.6920129086961198
22378,-0.0588122596639037
22386,-7.661935996960956
22394,-6.008192412524624
22397,-7.165370578403471
22408,-1.1651427627477267
22413,-9.087759527454288
22416,-8.106034246895208
22421,-5.291491176501155
22422,-8.454191958282705
22425,-2.934964017189024
22429,-6.42185933396956
22433,-5.536867259180724
22434,-3.9902438554988753
22438,-7.939583963917072
22444,-9.930851417066416
22445,-5.613169541997248
22455,-5.765413276451686
22458,-4.247720866461542
22464,-5.040960557001845
22468,-8.412877767341174
22474,-5.546731276069757
22479,-1.8367252490299406
22482,-7.568502539241568
22486,-6.5533566357133575
22488,-8.025311201895729
22489,-3.1829428385552303
22505,-7.599716181401122
22526,-5.992997652701234
22529,-5.883336935811966
22533,-2.392555408446338
22536,-2.2981729884194344
22541,-1.8004357572483534
22542,-8.058647155626463
22549,-1.844510665413926
22552,-1.6271023375803426
22564,-4.907292509460572
22565,-9.118777234656228
22569,-8.718730936640931
22601,-4.679382319867157
22605,-3.7931837581123595
22608,-0.5861330027724252
22626,-7.328554916336746
22640,-4.7237756207212005
22642,-2.5972366443750285
22644,-6.694463549481465
22647,-7.7613056060060615
22650,-2.911999446791106
22651,-5.411492255998789
22655,-12.028804576886882
22662,-7.491332088098532
22666,-3.4456460491011653
22669,-8.123496667505709
22672,-7.138735854955348
22675,-12.295743842091037
22679,-9.667121131966343
22686,1.460979316031886
22694,-8.952615673875194
22696,-3.899445642460748
22706,-2.2157748728823283
22711,-6.562540329792992
22715,-9.299223740303809
22721,-8.331244231702769
22738,-9.162047161085118
22740,-4.681963034937309
22748,-3.9059698342729394
22756,-7.815560085530937
22762,-3.8658174074158262
22768,-9.727052568601824
22769,-6.771318258645401
22770,-5.1231828282494165
22772,-6.27713253248017
22786,-4.023152657727213
22793,-8.430499573821914
22801,-6.3794847470847085
22802,-2.766707470851785
22806,-2.428821809195443
22808,-2.734774485152962
22810,-7.7708887123732975
22817,-5.46338003153219
22818,-6.912107041906028
22824,-4.658298447648994
22827,-6.212825671451206
22837,-8.425949711278195
22848,-8.111083426824493
22853,-6.346773127329297
22856,-6.704957762431121
22866,-6.632565199643611
22867,-5.3281907397174555
22869,-2.7738365609890923
22871,-4.154076458202796
22874,-2.9823212025396133
22876,-13.381725407158875
22882,-6.208179469128223
22889,-5.0236715061258765
22901,-6.252035815311275
22912,-5.503481386663226
22913,-2.470589228278321
22916,-5.2146115414031815
22919,-3.5049200381113126
22926,-4.266125538393395
22942,-7.872496981130574
22953,-5.921087979023934
22956,-3.4728321014465116
22971,-9.662137682189055
22974,-6.7881583786412225
22979,-7.714834157302553
22982,-4.00015814336203
22985,-5.339291928860603
22992,-6.546142437214302
23010,-4.526934881450305
23015,-7.299127947494379
23018,-4.543100883192044
23026,-2.259576289147721
23030,-4.45973248608865
23034,-9.069740684838974
23049,-5.9484190733257005
23055,0.040379030000530135
23058,-6.515386882866337
23065,-5.821584266639859
23085,-1.028809243591126
23090,-6.073740689915338
23094,-7.982702265750228
23099,-11.502934227107012
23104,-5.487410489765223
23111,-8.64114224270115
23114,-4.549644449138717
23130,-4.641596546959474
23133,-6.979051847308342
23138,-1.4898266058084497
23144,-5.54538290231805
23153,-5.216901819655193
23155,-5.42693784342251
23160,-7.059929932043833
23161,-6.040208264279382
23163,-10.406061633566491
23173,-6.0003767930754615
23178,-4.0294870881418445
23184,-5.071115154749577
23187,-5.921357733778166
23198,-5.825628134677841
23205,-6.049200453179666
23213,-5.8258415295110515
23217,-5.782611657439447
23235,-3.5334386222842085
23240,-10.275498159967585
23242,-6.871647871648378
23245,-5.0414057038500735
23246,-11.260014965789077
23247,-8.449851779082504
23248,-8.51027537712668
23252,-7.439277104025127
23262,-0.2443001086242826
23265,-5.338100094250621
23266,-7.794790623437358
23272,-11.947283430927063
23288,-2.93370209470734
23295,-3.016628058133646
23314,-3.092964343689586
23316,-5.085999245140936
23331,-7.693515293356761
23338,-4.616918899997626
23352,-3.9550403107582794
23366,-4.845114864149629
23379,-6.856685146418174
23390,-8.246129493543506
23394,-10.26904598828812
23400,-5.725172605655267
23405,-8.87463916781521
23418,-6.352627128187741
23419,-8.609507578362079
23422,-4.886257997221332
23425,-5.728510392926136
23428,-3.126083225401589
23434,-6.901243071402653
23457,-3.0920344211595454
23471,-3.633992721633262
23478,-11.794349244720397
23483,-7.153809581157486
23484,-3.7016609319321345
23493,-9.704249074054694
23508,-1.178072506685418
23511,-3.801366507376423
23518,-7.493994102250427
23521,-7.686903541299245
23526,-6.932607320150882
23528,-5.284288550244659
23534,-2.217367000961476
23553,-1.716645662218142
23557,-5.445172441200632
23559,-5.131039305070588
23576,-6.591232968282827
23583,-6.944687162075036
23584,-5.079710156466765
23593,-9.157037027993848
23603,-7.6663557855461475
23613,-7.585811814944451
23622,-11.61575264706267
23627,-5.96886457855417
23632,-4.2922406263357376
23640,-8.091458389936548
23643,-7.252690612211394
23646,-6.148394489598897
23650,-4.884943432481202
23653,-6.1400952414441505
23663,-5.656463617150309
23673,-6.549427994022276
23675,-8.650956376610125
23686,-9.551752236273025
23688,-5.420860518440959
23699,-5.376034754038358
23702,-5.807326626541503
23706,-2.4901027201796775
23714,-5.736675250324094
23724,-7.586190989844994
23734,-5.496142043133599
23737,-6.833333978184914
23738,-3.9120934994063923
23741,-1.5976366301682694
23775,-4.354384102535303
23779,-4.973128540039676
23789,-2.766407152215981
23796,-5.604370986723577
23800,-7.898260049960011
23806,-1.7597764726002245
23817,-6.659153575558651
23819,-5.089765120427502
23828,-6.4841706107921
23838,-6.891192144157503
23840,-1.7605425110610207
23845,-7.561885677987241
23862,-2.503179825528515
23863,-3.573346779687589
23864,-4.579691823056473
23869,-4.053443535782019
23873,-2.404098634791123
23881,-9.725569465434544
23887,-2.6392126901150443
23888,-2.593507102818638
23896,-5.095257799686545
23899,-6.6860420664232985
23901,-10.648944125522828
23920,-3.891081650889717
23922,-4.669265228215613
23961,-5.931492821382104
23968,-4.866103662953311
23983,-2.411103065284165
23988,-3.089246325639718
23990,-4.541236232081264
23992,-9.53003570887849
23995,-5.533397518388551
23996,-10.645296887847472
23999,-9.768622105385253
24006,-3.0965019861073686
24007,-4.226484285181431
24018,-6.6711598258391165
24029,-0.7559483713398012
24033,-8.49303604008007
24035,-8.575430255761846
24038,-6.119642075497709
24046,-7.3890075410839415
24073,-5.563711942865277
24075,-4.7172763831686675
24077,-5.7225034440673985
24081,-4.393574864505473
24088,-8.92312527706065
24089,0.35035733856323226
24105,-10.621962893524351
24106,-5.580934145095531
24108,-8.67637318863183
24109,-7.562542861914505
24113,-5.073229232065293
24132,-8.458346236062319
24144,-6.55690624409932
24155,-6.328472495139733
24160,-10.718583174180925
24161,-3.5428907000917174
24171,-6.203434969353354
24173,-5.8732825911296525
24175,-2.578176472472598
24179,-12.654037009009933
24188,-6.85044201935248
24190,-6.879486747203506
24191,-2.48005864278483
24217,0.43568408343458137
24218,-3.4665305616599706
24221,-2.4469727385245363
24233,-7.257101326943012
24241,-6.260744804728654
24242,-2.5548126504476856
24244,-3.1730842666184174
24245,-7.344241156575823
24248,-9.635496169224478
24254,-11.411354401183225
24259,-8.036007357068046
24274,-9.426138853527751
24282,-10.321541600210303
24284,-6.757670821383389
24285,-4.645210489539149
24287,-7.186962077043297
24289,-2.927946178818881
24291,-7.2143148314885845
24292,-4.978652588286986
24299,-8.451526448438228
24304,-2.393833000077338
24311,-4.178317772799099
24318,-3.092073649710967
24319,-3.189360023534667
24320,-6.002966550570078
24331,-7.189198758035072
24336,-2.4094060733018305
24341,-5.883379726052381
24358,-6.687934398645204
24369,-3.9873963462555344
24371,-6.401291770213484
24372,-5.77053371505463
24383,-0.6483899753847854
24387,-5.387685725429066
24389,-2.3195764079703793
24397,-7.086502557822205
24406,-3.0546627197957705
24407,-3.08058961945153
24415,-6.539641970153287
24423,-8.639854538161664
24425,-7.792207267232539
24427,-1.2439798248536709
24440,-10.30914742158521
24443,-10.447848550073724
24445,-6.8683332325923825
24454,-2.8920268251042223
24471,-11.685534780962369
24474,-0.876483570459928
24477,-6.064155088528269
24480,-4.320385796812236
24491,-2.908023334072443
24493,-2.66651040330598
24495,-7.2735541093498535
24502,-3.7176218537451855
24507,-3.2639095666074898
24508,-4.902477159935465
24513,-7.048094541774831
24532,-7.606873050734111
24534,-1.9347445568044301
24538,-6.3180650806902054
24540,-4.909289210866915
24544,-9.524171161035554
24546,-7.377154280512773
24555,-4.379326848970833
24567,-3.1172258640502015
24568,-6.361858686868569
24578,-5.587657554104004
24579,-1.871987153735939
24581,-5.285731468772954
24582,-1.0147946503656389
24583,-2.4973418696194956
24586,-2.108718785412876
24589,-8.013175949939704
24590,-1.6519322356558321
24591,-3.3474355899614374
24597,-4.461188927085973
24601,-10.051064040265102
24608,-6.667747904637637
24614,-6.94812043177643
24618,-10.36050553628139
24622,-3.7947842989802534
24637,-6.509919868114089
24642,-4.250033400324714
24653,-6.53475851228997
24667,-10.522174700213977
24671,-6.751073816687201
24679,-3.847149056217178
24683,-5.367724766986548
24687,-3.9276384460311324
24690,-5.843277896106022
24693,-6.262757938712541
24696,-6.315121531620756
24699,-7.192639485280755
24705,-7.653870580986678
24710,-2.5075856566172017
24728,-5.444262492699121
24729,-6.278391673137248
24736,-6.220489981983702
24745,-3.094122464199474
24761,-10.126299756398335
24770,-3.8152545457816176
24776,-7.469304483689946
24779,-6.829126778832481
24780,-8.92004005174756
24782,-8.593242353362294
24788,0.2712578909552037
24792,-4.311891180447206
24801,-3.846590853900084
24802,-0.8111450462729308
24805,-5.567185815851028
24853,-0.8668335150244514
24859,-4.158198136361553
24863,-3.925170620194689
24875,-3.603519241571385
24883,-4.897446012969568
24890,-7.592625820644739
24893,-8.798733553129104
24903,-4.362169474461007
24905,-5.283003712921147
24906,-7.354849145078917
24916,-8.308451244932815
24923,-9.878569493713702
24939,-7.829788832090191
24952,-8.13482047888628
24963,-10.978633691147117
24978,-0.20566920862148938
24979,-4.559836051286988
24983,-9.035700780350794
24985,-4.56929105927741
24991,-5.343105791955508
25008,-1.5918725226898816
25009,-3.8728993660175606
25011,-11.179361511413543
25017,0.1296203473156189
25019,-5.162816518282751
25032,-4.366751432437737
25046,-8.332323181759842
25052,-4.764346363399096
25058,-8.09882900081212
25060,-4.372384610991222
25062,-5.481125704761152
25084,-6.1801988964989985
25099,-8.056973909302156
25121,-3.2614765568715636
25124,-9.846498041410491
25127,-1.5140013401002452
25134,-2.8542729989945115
25136,-2.532520861313999
25145,-10.318892386842393
25154,-5.873178507421915
25181,-4.070481680056404
25182,-2.4382306890919083
25183,-3.9527296767736546
25184,-4.124540942108028
25186,-9.501029367655729
25187,-4.466038176112366
25201,-10.001490518698013
25204,-0.13738786143652326
25210,-4.484507613673699
25212,-7.383515386637697
25216,0.9930115731149444
25220,-6.02255759134729
25235,-5.410667013301601
25243,-2.6982178358158775
25247,-9.60923614466724
25252,-6.280180872815759
25253,-2.8726433886913543
25255,-4.409221327955739
25268,-5.097724903988744
25276,-5.285153618680036
25277,-0.06781252765985975
25278,-4.979217858749461
25279,-9.726534351398568
25301,-8.966399776775921
25303,-4.227150408735053
25304,-8.626552127389004
25305,-0.6343978273415091
25306,-6.501389659844363
25311,-5.747887434938452
25315,-3.3215873322737663
25316,-6.157830685662059
25321,-5.095556393897598
25333,-2.7138865464910578
25337,-5.195938993545667
25340,-1.458345209568452
25343,1.923092161663961
25363,-9.381231810613723
25367,-5.786523943570679
25368,-8.720442014340874
25377,-2.024135727889269
25389,-8.469762976770742
25394,-8.188171434232517
25399,-3.9010291230429743
25403,-4.145940709139277
25407,-5.2441452586712956
25412,-8.746711291376945
25422,-3.3323554465838776
25429,-8.052231008212985
25430,-5.619703555831255
25439,-3.7859271999266393
25442,-1.2749689906353623
25447,-6.560071874009789
25449,-6.5058043269888355
25457,-1.7610181674152252
25466,-8.118880386789785
25481,-6.362491025131334
25492,-8.174104934962502
25493,-3.99464593830274
25497,-5.20359967138911
25501,-5.049873165787373
25506,-4.287805693524125
25512,-4.557508291587783
25520,-6.794911442965302
25521,-5.423122999522447
25537,-1.6237334032027797
25554,-4.933450366283319
25570,-8.473502448327633
25577,-6.996216348857206
25588,-7.730494291498018
25589,-7.232705608747275
25590,-11.630482100295191
25598,-5.85490595997884
25605,-12.052842283257013
25608,-2.2926117343347454
25610,-6.84957478773477
25615,-8.643359983281599
25617,-1.9176715246155502
25634,-4.675859821170743
25635,-4.440313453361799
25638,-4.076900361693395
25650,-4.9256151627948155
25651,-7.63712761562812
25654,-4.12638066596446
25662,-1.710130484908147
25667,-4.529370719089524
25678,-7.0399216460896445
25680,-9.398888458581611
25682,-3.943698190785563
25687,-5.032498783932326
25688,-0.5484194200300293
25698,-4.679168816541798
25718,-2.252478312185382
25721,-6.616691658429181
25740,-3.340734570539937
25741,-6.4079598523890455
25742,-10.304852114877777
25761,-8.23681172537028
25766,-7.559967675324852
25789,-3.4306759305226926
25791,-11.276385956130428
25799,-11.478411216571375
25813,-2.0896679069076343
25816,-4.189835860275391
25821,-6.544932705767146
25825,-7.2616031941089325
25830,-9.877162896613788
25842,-3.5125876954978117
25845,-3.211735396051578
25851,-4.9861449442317705
25859,-4.221039772133652
25864,-6.037569954848887
25865,-1.6414007522451644
25867,-5.614535756562259
25874,-2.6665248447387295
25878,-2.1367036927173313
25879,-5.444633621804343
25889,-1.0322310253629525
25891,-7.299174889410746
25904,-3.4049848248838557
25910,-8.73284035138962
25914,-4.269758310357979
25920,-4.846431367324738
25928,-6.861589735322906
25942,-7.3949930376215836
25948,-2.97586875769264
25958,-3.139026661426383
25967,-6.542331532238047
25968,-1.7114311922284284
25982,-7.062981548024334
25993,-11.684601613750688
25996,-5.422519335372949
26000,-6.901071921789151
26010,-6.570123424508947
26021,-7.910895676829455
26025,-8.054564110851622
26044,-8.08308021758927
26048,-2.5725924713499184
26062,-6.836993915505607
26074,-13.605841451464373
26076,-2.065299997151301
26078,-3.704910792076866
26081,-6.745148781131374
26085,-5.286514230627071
26091,-0.8500902788622503
26094,-2.3697483665292474
26098,-3.2732826106912474
26100,-1.6120202168852242
26103,-7.7785189440653815
26106,-4.16700691152079
26126,-7.088882526901154
26132,-3.8219313400638697
26138,-6.270622467297489
26143,-6.2677622555071215
26144,-5.433730572207268
26148,-13.253475791927377
26155,-6.740388147094446
26161,-3.443430483669254
26163,-7.669835107376915
26172,-1.7038197872765977
26179,-3.431103419492016
26188,-3.0337762517697904
26195,-8.152012676724226
26206,-5.775713688274052
26210,-5.808431067693483
26224,-2.7316003402568465
26226,-5.178322117721874
26231,-2.384541900510574
26233,-8.792208082657199
26245,-1.0704081210857794
26257,-4.343868569107732
26263,-2.061451933240016
26268,-3.2213031378007098
26276,-4.5114183387159725
26278,-2.2441223853179957
26279,-2.752763240907101
26289,-11.716422376542118
26291,-5.906216827317992
26294,-5.049812669493407
26298,-5.574680578184106
26303,-8.496119075538864
26307,-1.375069879826859
26309,-7.023545331294551
26320,-1.5601156244101748
26328,-4.661793939012331
26330,-2.108016617539483
26335,-5.33623365928267
26339,-3.841803809088068
26340,-4.444678660969135
26343,-6.592750466541037
26344,-6.711781324175762
26349,-11.313867541457636
26351,-7.728779805435274
26358,-0.74899503733064
26360,-2.812907286055222
26367,-7.745272017294212
26369,-3.81021227038994
26378,-2.2975967859506308
26379,-6.9585757058006035
26380,-4.9196820206786445
26383,-7.310900646430564
26392,-3.604331896871474
26396,-2.5372257950410297
26399,-6.492918495486098
26400,-5.7583106125937595
26404,-7.887021298840929
26434,-8.313645486277354
26449,-9.014177317604501
26450,-5.623055680520289
26451,-3.640585712586822
26460,-11.313538542543368
26471,-5.97953127358248
26482,-5.829448549370414
26486,-0.3447122963949481
26488,-1.913446734870691
26491,-8.090103047838221
26492,-1.254526876262972
26493,-9.189242848314429
26494,-8.761642514369122
26500,-12.18629079768487
26506,-5.146850323347292
26508,-0.09140563187762508
26516,-2.1241761269716584
26518,-7.705770466876698
26520,-6.719882125761967
26522,-1.8464408030222361
26523,-3.597967595578808
26529,-5.448076980900531
26552,-0.9407793024296395
26553,-11.282774580259675
26560,-3.787001217049038
26577,-6.30137210126561
26578,-8.619851351590723
26593,-12.087806490092243
26598,0.5952329680066256
26615,-3.4650824160910956
26620,-3.515321845409843
26621,-5.411490601462081
26629,-3.278133419365425
26632,-7.2866250968368025
26635,-7.841747551970862
26637,-5.813703583017846
26645,-5.330881945375646
26648,-3.5123815246769863
26649,-0.7858932879502851
26655,-8.650016720095337
26661,-4.8163867465002514
26664,-5.908235368651045
26671,-7.523364142811524
26676,-3.93138146779961
26692,-3.705995826675708
26695,-7.235273680289006
26708,-4.270638893327299
26732,-8.178268576514032
26733,-9.406043286703227
26746,-5.13651161911745
26758,-5.193186655488728
26765,-6.442641514236737
26769,-3.697847103422305
26770,-6.376803448083885
26775,-2.757864390615515
26778,-7.272168758619132
26791,-9.75288022437714
26798,-4.057427795966968
26808,-4.097762752481546
26817,-3.1313515043552638
26820,-11.265441518797475
26827,-9.762559860502657
26828,-4.669797915429774
26843,-1.520883432406553
26855,0.9308623150558946
26868,-0.8710653462571075
26869,-8.005671172610047
26870,-3.475485337104829
26888,-1.955890136409502
26891,0.7253339660408288
26900,-5.643948705234789
26909,-6.715121980733046
26924,-7.724801161884483
26927,-10.25336032852682
26928,-7.049428331048613
26929,-6.517295048159289
26931,-5.922884856124309
26938,-5.478489699685733
26942,-9.847558197001502
26943,-4.597312025056257
26945,-3.6640082636908566
26946,-5.0413212300655905
26950,-3.5067671537355234
26951,-4.966487777847989
26960,-11.033796430707275
26964,-7.37409680175421
26966,-3.059018779071465
26976,-0.507553144642238
26978,-5.084372587168954
26979,-9.206715365260136
26981,-4.852322812735058
26982,-2.0775470252702584
26985,-1.705916607653961
26988,-10.071794726323128
26994,-9.14325254355002
27003,-4.124606428852742
27008,-3.8318763976507744
27013,-4.889198879351127
27021,-7.246963489767917
27023,-9.355760363519138
27028,-6.687808517926117
27032,3.0605506698653073
27035,-6.355687369159024
27038,-4.990411626698295
27039,-6.598982855597358
27041,-4.53662595471665
27048,-8.608097970890201
27077,-6.8564848222606365
27088,-11.379955445114712
27089,-2.637215296585056
27091,-3.2873649981170554
27099,-6.440273631558187
27132,-6.381840853460975
27135,-3.8155451516081387
27149,-6.9941114988879285
27153,-5.768750624974944
27160,-4.523842197161687
27167,-7.460454075350361
27174,-2.116876011722923
27175,-5.886212031736412
27176,-1.462922256592481
27177,-0.9797729020971222
27179,-7.105614785903748
27188,-5.583291546176553
27191,-0.4054388850044351
27200,-7.180865919680144
27212,-2.2102921054076723
27218,-4.774380693310025
27220,-4.493631572597536
27224,-5.773055336554235
27226,-6.2983094252017615
27227,-5.606455833964551
27229,-5.063990360166934
27230,-4.5757473198301755
27233,-3.8982137594213
27236,-2.5720474473264665
27242,-2.6195822271983586
27250,-10.147127949853523
27252,-4.000130256046749
27257,-8.454855747511168
27262,-8.926579244702417
27263,-7.433075211127179
27265,-3.902571411805154
27269,-6.771469626958889
27275,-3.671937286879502
27287,-4.936151815748491
27288,-3.8369080328661904
27290,-4.612761757622215
27298,-2.739805247065342
27314,-5.601156282507913
27321,-11.09226524200073
27329,-5.4427660932199275
27342,-4.9975581266318825
27348,-10.318348603618823
27356,-7.425691420343249
27358,-3.565772635243015
27360,-9.89482127182603
27370,-8.791815514052049
27384,-7.05725026760986
27391,-3.889386495065175
27395,-5.093135279599118
27399,-6.237755267662644
27409,-7.316228231985496
27410,-3.065012858233193
27415,-8.986180171346113
27424,-6.498596893741161
27426,-5.603008086584371
27442,-3.349252085369575
27450,-1.4668129428607317
27453,-5.550235784627347
27457,-7.005234222037672
27459,-9.315221955669783
27460,-6.030280418289005
27475,-6.075486681667594
27476,-6.217293308087945
27478,-5.4230770868363445
27487,-7.009247691301528
27488,-6.709190754223158
27500,0.15788276334197093
27502,-2.48034032799882
27506,-7.062620361918672
27510,-7.456230692840217
27519,-6.604116298232448
27525,-4.74036581544571
27526,-4.01747851107827
27528,-6.498432613299611
27533,-1.762305471702637
27536,-10.170270884396126
27537,-5.66818545026628
27549,-5.020377944852807
27554,-2.324381204545627
27559,-4.468483327020048
27561,-7.86174362609023
27562,-5.761240724786066
27571,-3.733188256461928
27572,-4.953344766663565
27579,-4.405541839317566
27583,-4.247602526346192
27602,-5.015247341457346
27604,-3.7828079431687653
27618,-2.0324464765779147
27619,-6.852923488715061
27623,-8.33356224964091
27628,-0.594043166107679
27639,-0.8612577737622716
27644,-11.823034886242212
27654,-2.6999273699208475
27656,-5.427192869483289
27661,-8.091848365940463
27671,-7.647208072528054
27675,-3.5257309145391127
27677,-8.839947484549706
27684,-7.333029519025098
27685,-6.743552055220329
27688,-4.362003737006023
27707,-2.8825077995714445
27711,-3.0457614273808575
27712,-1.2170991989450897
27718,-9.574735778449499
27723,-7.290702636947328
27725,-7.092446486235693
27726,0.4929129633718378
27727,-4.744904811524807
27728,-5.291869135529135
27730,-2.8909465454849017
27735,-7.091384732161056
27749,-7.143472879415417
27756,-8.224317149380914
27770,-9.089228272087485
27779,-8.878504610987711
27788,-1.7800521156487286
27797,-5.448534661232417
27816,-1.2472089603761862
27823,-7.353469760566019
27830,-5.203814842879741
27834,-4.984090219720275
27835,-6.892332161736915
27839,-3.5439735937805956
27848,-6.243694869256606
27852,-5.095154913232226
27862,-6.4772159622972945
27866,-9.450008460017324
27874,-6.517334354028901
27875,-2.218383206874121
27877,-2.6522923285607245
27886,-7.932422716368345
27887,-4.722754467430841
27904,-10.644801090770688
27917,-4.983330571469637
27927,-4.148715489449231
27934,-6.246816639771466
27946,-7.462163361385511
27948,-8.673891527892408
27958,-5.001089021760195
27959,-0.9680514532403366
27966,-4.794191738562598
27969,-5.055804969853094
27972,-4.262736745284867
27977,-5.371056538623657
27978,-6.2637365298036745
27979,-4.927942326621488
27981,-2.079189148125703
27993,-7.556119963812401
27994,-8.17218760453556
27995,-9.674846185824412
28002,-4.23504796085227
28005,-3.4251396280262156
28010,-5.396126892172516
28020,-11.256995704769002
28032,-7.71297990260002
28034,-5.596068397300764
28035,-5.086263026062498
28036,-3.152152544046554
28048,-7.695154699657081
28051,0.25661873850571465
28056,-7.0390610046618
28073,-3.1379098910672654
28083,-3.7799247567023526
28101,-6.735141140878271
28102,-2.198246622250134
28108,-7.336149715028763
28109,-7.07993928591905
28116,-6.241447288359553
28121,-6.216622674528544
28124,-1.7131531939576052
28125,-5.907867261783814
28126,-5.334697829083098
28140,-10.393752157708404
28141,-3.0290066745615634
28148,-5.4765801101009
28150,-8.061237760938416
28151,-7.05952171058831
28156,-6.929621588325734
28157,-3.026472083504601
28160,-6.970768875732794
28192,-7.590510534682511
28194,-1.87890567779749
28195,-5.183240340873226
28199,-2.8680474820797595
28201,-7.589721367291954
28208,-7.676725324638628
28209,-1.7217823530635754
28239,-4.884393841223058
28249,-7.497443082059386
28250,1.2603821682386651
28262,-5.491863932109144
28263,-9.080810665837559
28265,-2.5002683459154555
28270,-9.013201841681253
28279,-3.8375981762257156
28286,-5.452350092323648
28295,-5.03095448681458
28296,-5.5453870417816695
28303,-3.464821577868779
28304,-6.67492574200505
28310,-6.630710050417276
28316,-5.821499019715661
28327,-5.036315778509079
28332,-12.62276398821808
28333,-4.781705884041439
28338,-6.445796515320324
28340,-4.7396310647811815
28341,-9.087361506718667
28349,-2.145301944218451
28350,-4.233380988050406
28351,-7.1160400772194246
28356,-5.350920393395393
28360,-6.8240160591597485
28366,-8.352766171361555
28373,-11.328036796096141
28374,-3.4205359472074095
28379,-5.6985528755304555
28386,-4.369375662943578
28388,-2.7562355221146064
28395,-5.165263493141017
28399,-5.206381908423569
28401,-6.226844497819834
28404,-5.01726148986088
28414,-3.249022969273982
28418,-5.336920105329702
28427,-4.760517904288407
28429,-6.5495531263143985
28430,-5.731946278071547
28431,-4.968106435477993
28435,-8.349885107999892
28443,-4.938488487820356
28445,-5.731210474018455
28447,-5.397726126726886
28453,-2.5336630593122376
28455,-1.8168170627411266
28456,-8.835148374852457
28457,-11.291687934009081
28465,-8.67602993109328
28476,-6.097102994530393
28499,-0.6567834134490427
28500,-3.7383074635116054
28501,-6.153464970986952
28519,1.3264462012985476
28528,-9.977582906010968
28530,-6.855491680119439
28532,-10.282430034004467
28539,-6.151735965983619
28547,-10.728249452015946
28556,-5.828311188682988
28561,-11.093625177949416
28563,-5.888434765814719
28567,-4.413797169472546
28574,-4.603691674963275
28578,-5.2526761409875595
28583,-4.824985478951284
28586,-2.844955053536204
28593,-7.1330908958801755
28594,-8.815420687160337
28599,-6.701953498344832
28605,-5.738492653022024
28606,-10.854330701389234
28617,-6.347213136015496
28620,-7.706582669914513
28621,-3.9736922700721324
28629,-7.253870974425837
28634,-5.223794849355395
28637,-1.2601564164629144
28646,-7.5294655542556415
28648,-10.134441224701112
28655,-2.691383392643802
28666,-4.742602566311364
28675,-2.8480301283858536
28684,-5.225657842988735
28688,-7.58060243881235
28691,-6.7408275387690795
28692,-3.0643223404963056
28695,-7.333677211751179
28701,-7.429603371244177
28704,-7.546409356420572
28711,-2.879243330021174
28719,-7.276408725282132
28729,-7.842855938825348
28731,-5.03609750493223
28736,-4.881639292152898
28742,-5.0047998178560205
28755,-5.015952155671939
28778,-2.1849143469002823
28779,-6.888601771634179
28783,-1.4205155167809387
28784,-5.033247223699317
28807,-8.408089503688672
28824,-4.079661608497845
28825,-6.138016174605857
28841,-5.793029977884234
28842,-7.21422803418721
28858,-5.336710438848554
28860,-6.013405867879768
28863,-2.9846324952659167
28867,-9.452581782757276
28872,-0.28226167615173586
28880,-7.836387913737435
28883,-7.044852001002394
28910,-2.1472062883769483
28914,-2.59762378193224
